9509	-4678
8673	-4593
9360	-4939
10144	-4475
10182	-4048
9512	-4121
7491	-3823
3999	-3600
1015	-3690
-339	-3076
-1943	-2625
-2753	-2739
-2120	-1423
-2759	876
-1122	2197
1656	3631
-407	4350
-5836	3362
-6069	2922
-5146	2696
-4973	1473
-2443	3445
-571	10714
-2096	16142
-4713	16147
-7300	13837
-9772	11119
-10122	7430
-9542	4838
-9422	3807
-10275	2426
-11026	1214
-11741	1215
-12485	1552
-12672	2789
-12572	3065
-12777	-348
-12819	-4990
-12517	-6490
-11811	-5717
-10837	-4190
-9949	-3834
-8790	-3229
-6172	-1091
-3750	771
-3492	568
-3290	-1615
-2625	-3128
-2927	-3938
-3826	-5303
-3974	-6610
-3612	-6938
-3729	-7116
-4540	-7940
-5116	-8915
-5735	-9214
-6180	-8944
-7173	-9535
-7522	-10216
-8877	-10682
-10081	-11409
-9057	-11854
-5753	-11947
-4960	-11831
-5602	-11350
-5038	-10170
-5049	-8567
-6806	-6546
-7790	-4424
-7704	-3995
-7330	-4038
-7009	-3486
-6550	-3149
-6039	-3188
-5142	-2638
-2012	-1385
527	-982
-10	-2791
-2346	-5733
-4539	-7514
-6188	-8336
-7782	-8300
-8498	-7162
-8406	-5472
-6643	-3445
-2517	-965
668	170
3075	-1430
4066	-3196
4502	-3357
3018	-2465
48	-743
110	1223
-6	572
-3008	-2341
-4477	-4795
-4055	-5542
-5803	-5401
-7083	-4604
-3486	-2067
6037	1231
8611	3502
7517	4920
10961	5631
13859	5623
12915	6597
10416	9417
7669	11641
6108	12844
6694	14801
6690	16438
6441	16161
7578	13493
10986	12550
12544	14620
11827	14128
11862	10175
11814	4993
9384	1229
5544	-1102
3862	-1644
4699	474
7416	2648
9087	2054
7845	2334
4693	3257
-46	1531
-3761	-1678
-5342	-3836
-6123	-3503
-6155	-1226
-6081	-636
-6675	-3208
-7758	-6365
-8538	-7149
-7615	-4967
-5822	-1078
-4372	1758
-3201	2913
22	3881
5763	3922
9361	2287
9519	-275
8231	-689
10100	1387
10856	3998
9631	5581
9753	4403
11277	1672
14176	325
16840	-1015
17472	-1317
16352	1737
14941	7569
15328	9968
16078	7831
16648	4292
18187	1828
19193	3175
18584	9693
18912	14949
19817	15715
19664	13573
19226	10565
19139	9649
18841	11045
18178	12091
17297	12296
16282	12167
15038	11920
12797	12083
11952	12242
11701	12279
10585	12818
7845	12581
5684	10561
3270	7030
-2285	3105
-3715	196
1105	-175
4760	1843
5255	4232
1966	5860
-3447	6457
-5984	5926
-6634	4563
-5497	3552
-4274	3352
-4066	3316
-4076	3050
-2997	3204
-2393	5727
-2814	9685
-1514	12069
1001	12614
2153	13008
2842	13886
3785	13759
2791	11346
-101	7824
-1128	5655
-625	4995
-1731	4138
-3717	3592
-3236	5886
-779	9256
-8	11133
89	11427
1099	10437
1375	8296
-253	5571
694	4470
6016	6136
9421	9162
10064	9877
11540	7905
14027	7526
14011	7706
11462	7510
9737	9526
9558	11532
9498	11847
8631	10372
9409	9042
11960	8653
13265	7323
13216	6064
12552	6242
11313	7112
9835	6571
9007	4118
8145	1564
7489	186
8196	771
8988	3334
8256	5074
6872	4594
6017	2097
5605	-2376
5234	-6968
6124	-9097
6913	-9589
5844	-8924
1310	-7420
-4304	-6519
-6448	-6739
-6814	-6951
-6548	-4817
-5840	1226
-6345	4978
-6788	2751
-7443	-2030
-7587	-4190
-6247	-4240
-5536	-2886
-5773	-842
-4838	-1473
-2888	-3796
-1907	-2938
-3170	-198
-3158	1148
-1837	2152
-2154	3102
-3995	1907
-3014	568
465	4327
-69	9385
-215	11225
4203	11648
7414	11771
7186	11242
7477	10108
9306	8677
9836	8407
9930	9707
11213	10978
11541	11230
9811	10695
8381	9452
7688	7106
4780	3790
1339	1549
1665	2462
3615	4534
4960	4332
6132	2121
6496	1294
6302	2250
6699	3083
7778	2700
7983	1284
8258	235
9034	-2083
8174	-6291
5750	-8222
3126	-8499
1167	-8955
523	-9216
1546	-9111
4818	-8820
7354	-8056
7264	-6853
4976	-6112
1878	-6717
1314	-7903
2468	-7556
3366	-4590
2757	-1812
2647	-1060
3293	-758
464	-228
-6390	410
-8993	-1426
-8400	-4680
-9908	-6868
-12496	-6478
-12179	-3758
-9039	-1296
-3042	1929
80	4686
-2999	4865
-10152	4179
-12743	5385
-11175	6599
-8540	5814
-8747	4393
-11043	2240
-12422	-279
-11916	-1447
-11125	-1001
-13401	170
-15641	1824
-15299	3498
-13842	4495
-13050	4386
-13968	2745
-14245	491
-13091	-2457
-11579	-7818
-10271	-11368
-8903	-12145
-7883	-12139
-9772	-11854
-11149	-10411
-10076	-8693
-8814	-8315
-10293	-7991
-10977	-6256
-10327	-3888
-9507	-2398
-8010	-2158
-5615	-3783
-5227	-6832
-6113	-8664
-6137	-8640
-7014	-8237
-7167	-7359
-3499	-4802
-757	-4436
-4130	-5742
-7836	-5357
-8310	-4157
-7537	-4703
-7729	-5786
-7332	-4818
-6734	-4172
-6541	-5152
-6469	-5769
-4784	-5897
-2716	-6245
-3545	-6231
-1849	-5410
2948	-4846
5157	-3510
4236	-953
1398	2285
-375	3695
1238	3009
3597	3852
4145	5891
4038	6014
4233	3334
5935	1008
6264	479
3311	-138
-448	-643
415	-1009
4056	-307
4927	1413
3337	1403
4635	1313
7045	3620
6926	5529
5419	6682
4552	7908
3260	7970
2207	6763
3834	5255
4042	3620
1390	2329
-318	1697
-116	2530
-2138	2371
-6902	-314
-9115	-3707
-8667	-4665
-7549	-2766
-6082	-682
-3016	-1271
-988	-3362
-3256	-3917
-4902	-2093
-2834	667
-362	998
2704	-170
5826	-199
5742	-183
4881	-724
5282	411
5817	3560
6460	4105
7689	1341
8958	-1046
8556	-1467
7463	-884
7465	-719
8195	-706
8096	-612
9028	-682
11792	825
12792	3334
12227	6046
11477	7713
11437	7846
12189	7731
12620	7163
12761	5956
12793	4867
12247	3410
12524	2860
12919	3693
12967	5148
12674	7164
11979	8285
10875	7548
8916	5713
8269	5326
8585	5677
8066	4540
7476	3037
7623	3211
8504	5113
9219	7275
8897	7941
9247	7936
11282	9943
11892	11286
10784	10251
9628	8592
8624	7074
7542	5104
5944	2770
6102	1708
8012	2084
8039	1970
4782	2134
3924	4746
6375	7478
6479	8285
4870	7328
5878	5691
7513	5484
6922	5936
4459	5279
2714	4529
3602	5468
5725	7324
7637	8936
8711	9846
8203	9896
7468	9413
8390	9513
9049	10313
7497	10511
6327	9750
8445	8629
8957	7541
7288	6928
4534	7064
3664	7225
3819	7012
3961	6206
3275	4686
2442	3551
1793	2836
850	2099
1520	1913
3587	1762
5745	1874
7096	3089
7399	4874
7007	5320
6013	3811
4250	3288
2617	4063
3059	3900
3745	4255
2470	4895
1291	4155
1397	2546
2177	1292
2521	1454
1338	2067
-1508	1847
-5294	764
-8984	-1589
-12884	-5035
-16133	-7586
-16498	-8247
-14416	-6280
-11627	-2256
-9848	-168
-7055	-952
-1272	-1445
2570	118
1240	1056
-3891	-1089
-7745	-6184
-7506	-9903
-7647	-11172
-8924	-11788
-10933	-11450
-11873	-9263
-10530	-5826
-8822	-2560
-6996	-174
-5059	-788
-4278	-3321
-4012	-3082
-2922	-2020
-2458	-4353
-3093	-6204
-4322	-4951
-5598	-4408
-5408	-6093
-5830	-6450
-6259	-4182
-4528	-1308
-2081	204
-2154	1557
-3502	2448
-4814	1205
-6041	-1353
-4363	-2431
-257	-3086
1847	-5197
297	-6638
-3743	-6581
-6658	-4847
-9811	-2976
-13772	-4058
-15980	-6116
-15400	-6666
-12536	-6769
-12029	-7008
-13586	-7234
-13951	-7841
-12907	-8304
-11816	-8720
-11334	-10086
-10581	-11981
-8793	-12805
-8800	-11828
-12147	-9854
-13931	-8440
-14246	-7647
-15109	-4737
-14440	-42
-11813	2040
-10183	2045
-8140	2001
-5170	511
-2933	-2585
-1506	-4131
-3785	-4478
-7145	-5073
-8131	-5034
-6462	-3763
-6369	-2978
-8785	-2555
-11274	-1509
-12281	-1087
-12236	-1710
-11596	-1726
-9494	-1103
-7043	-2089
-5530	-5648
-4725	-8198
-3074	-8396
-1668	-7245
-3148	-4352
-5912	-747
-5285	927
-2698	621
-513	-869
-923	-2482
-802	-3808
1469	-4819
3355	-4517
1702	-2958
-3701	-2437
-6924	-2625
-5198	-615
-2509	551
-3473	-3863
-6529	-9825
-7891	-11969
-5772	-11880
-2897	-11074
-2408	-9547
-3219	-6987
-1093	-5297
1924	-5744
1516	-6035
1155	-5011
1921	-3456
1007	-3346
-1435	-5933
264	-9344
3383	-11239
3664	-10851
2333	-7864
536	-2892
-916	807
-690	2553
-181	4321
1197	6149
3204	6317
3503	5032
3560	3789
2820	2985
1636	2178
218	681
-840	-1644
-287	-4424
1472	-6825
2778	-7203
1006	-6183
-3111	-4576
-4400	-2451
-3032	-1225
-1589	-1261
-1650	-1815
-2708	-1399
-614	1027
1574	3637
2037	5340
932	5015
-1116	3223
-2248	1129
-4077	-3172
-5406	-6507
-3058	-5759
2474	-3483
6946	-2091
8122	-1727
6915	-4176
6299	-8039
6750	-9347
6370	-7442
5723	-3706
3823	-626
645	636
-528	1733
125	2641
-861	1692
-2859	241
-2166	-189
81	528
2342	2116
4743	2257
6396	-530
5774	-5162
4664	-6181
3996	-2793
3059	-89
3483	-1027
4238	-403
4770	2630
7190	4563
9765	4096
9641	1244
6986	-1848
3720	-3025
2614	-599
2875	3767
6008	6518
10736	7587
12181	7284
11402	5481
10092	4077
9300	3678
8356	3714
7650	4581
6716	4800
6513	4086
7315	3324
6633	2055
4718	-29
3743	-2084
3346	-2916
3188	-2023
3658	5
3721	1058
2914	281
1570	-1220
-895	-2637
-1765	-3443
-790	-3433
-2095	-2548
-3731	-1452
-1323	-702
1085	270
-416	1904
-3444	3249
-3945	4634
-3116	5951
-3374	5672
-3250	4304
-344	4074
4420	5109
6697	6010
8072	6908
10005	6786
9913	4853
8107	2852
5462	2903
2622	4292
1972	5717
3960	5519
6367	3482
6765	1938
4496	1808
556	2655
-1313	4574
2439	6292
6292	7076
6407	8012
5585	8456
5009	7076
4763	3586
4671	918
4118	1521
2800	2782
3668	3995
4645	4903
4471	4595
5014	2868
4613	264
1956	-919
-1366	-1112
-203	-1420
623	-2823
-1312	-4871
-3741	-5032
-7314	-4439
-10352	-4503
-11803	-5565
-10171	-4581
-5826	-2534
-4725	-2601
-8294	-4623
-12252	-7722
-13812	-8819
-14293	-8637
-14266	-8015
-12503	-6128
-10194	-4002
-8782	-3473
-7204	-5543
-7372	-7783
-9025	-8677
-10033	-8880
-9949	-8748
-9131	-8050
-6705	-6464
-4559	-4640
-3888	-2372
-3179	-656
-706	-1046
265	-2838
-2864	-5138
-6086	-7153
-7609	-8532
-8118	-9359
-6233	-8329
-1854	-5987
1729	-5373
2262	-7273
357	-7488
-1563	-4912
-76	-2421
492	-969
-2682	-415
-2994	356
-265	1714
1194	1198
2455	-901
3624	-2821
2865	-4044
869	-3806
262	-2883
275	-2195
-1026	-2921
-2731	-3859
-3471	-4010
-5853	-6392
-8865	-9513
-10783	-10927
-13247	-10933
-13582	-9801
-10266	-8994
-6952	-10444
-6968	-11514
-6548	-10604
-4786	-9207
-4777	-7785
-6882	-7391
-9285	-7677
-9731	-7057
-8807	-6135
-7972	-5923
-7222	-7272
-6893	-7995
-7410	-6794
-8739	-5301
-9575	-4910
-9993	-5810
-11252	-7789
-9955	-9545
-7503	-10695
-6724	-10595
-7863	-8778
-9044	-6039
-9110	-5030
-8252	-5417
-8601	-6692
-10688	-8484
-11467	-8346
-11014	-6266
-11044	-4777
-11284	-4994
-10470	-4798
-10250	-1948
-11282	2584
-11043	4764
-9876	5219
-10178	5564
-11668	5568
-13655	5465
-13793	4955
-12324	2888
-11151	-380
-10372	-1909
-9865	-291
-9047	74
-6954	-2537
-5401	-4480
-4571	-4347
-3542	-2235
-2964	-981
-3178	-3198
-3314	-6948
-4172	-8271
-6413	-6612
-7241	-3859
-6089	-3331
-6516	-4441
-8425	-5275
-8621	-6183
-8081	-8165
-8194	-10315
-8357	-10878
-7260	-9245
-6006	-5928
-5592	-3906
-3810	-3500
-2713	-3060
-3893	-2808
-5892	-4629
-7661	-7317
-8130	-8226
-7753	-7661
-6953	-7006
-5970	-7068
-5720	-6613
-5072	-5000
-3206	-4283
-2332	-5270
-4343	-6227
-7813	-6724
-10585	-7346
-11944	-7818
-11770	-7219
-10388	-6326
-8534	-6663
-6035	-6915
-3956	-6129
-4289	-5787
-4480	-6479
-2807	-7350
-1410	-7735
-2572	-7564
-4334	-7084
-5730	-6706
-5708	-5348
-3975	-1794
-1366	2729
1289	4917
2466	3634
-767	-1176
-3056	-5575
-2128	-7379
-995	-6786
-2267	-5544
-3941	-5627
-2165	-4985
1334	-3032
3037	-2395
3512	-3160
3673	-2674
2662	-465
311	1219
-1451	112
-1760	-1538
-638	-2041
1118	-1232
3783	-4
4956	-319
5223	-1237
4670	-1520
1545	-2691
-1398	-4315
-2197	-4867
-1962	-4419
-2875	-3976
-2886	-4403
-1068	-4976
668	-5185
1948	-5527
3145	-5671
5435	-5016
7743	-3458
8811	-1947
8727	-1828
8747	-1958
8454	-1177
4738	-1448
1702	-2498
3002	-2281
4612	-331
6864	2837
9970	4050
11047	3334
9760	4667
7485	6719
7283	7472
7831	7333
5857	6663
3411	6187
5198	6005
5799	6172
3526	7959
2149	9584
511	7711
-3420	3797
-5371	1971
-3827	3097
-895	5025
678	6592
1968	6220
1059	3174
18	317
1117	-69
640	268
445	327
4118	2378
6610	5315
4753	4768
4704	978
8522	-428
10388	3012
8598	6221
4232	5456
2143	4175
3693	5888
5539	8515
7260	10149
8019	10162
7934	8916
7109	8106
5964	8573
6628	8915
7330	7988
6790	7854
6742	8007
9162	6526
11192	4945
11442	6615
11240	8635
9663	7083
8754	3309
9281	934
8641	1259
8592	2416
9138	1682
8800	753
8728	1510
8253	1730
5847	1305
1793	929
-152	-268
1783	-967
5148	-87
7911	358
7295	-512
2411	-837
-1127	1303
-1372	5134
-1170	7765
-2744	7612
-5485	3033
-5994	-1665
-4098	-2220
-2574	-381
-858	821
170	-268
-1408	-537
-2890	1940
-3211	3229
-4324	844
-7576	-875
-8959	-218
-7814	937
-6645	289
-8009	-2237
-8868	-3651
-8040	-1371
-7533	3180
-8849	4356
-9319	1373
-8945	-1155
-7974	-1926
-6903	-2846
-6705	-3178
-7182	-1981
-8200	-1813
-8177	-4570
-6656	-7328
-5184	-7235
-5103	-5352
-5722	-4427
-5320	-4567
-3988	-4798
-2372	-4753
-925	-4297
-1257	-3476
-1744	-2383
-905	-2605
-2119	-3777
-5206	-4442
-6246	-5022
-5715	-5726
-5146	-6336
-4918	-6669
-4040	-5877
-2839	-2804
-3575	119
-5008	-71
-5025	-1694
-5585	-3285
-6578	-4174
-6096	-3737
-5009	-3204
-5728	-3426
-6932	-3215
-6313	-2135
-3443	-1022
-1030	-722
-2431	-1064
-5000	-1110
-5583	-613
-5000	-143
-4827	-92
-3630	-313
-1594	-1451
-2089	-3338
-3550	-3759
-4249	-3239
-4186	-4041
-3852	-5324
-5406	-5790
-6775	-6233
-6331	-6818
-5619	-7004
-5922	-6564
-6124	-5243
-5180	-2683
-4251	250
-3965	2651
-3098	4571
-835	5945
932	3942
-192	-1892
-411	-4324
572	-2054
200	872
-853	437
-342	-588
2870	-664
6905	-263
7456	1234
4740	1838
3213	-1376
2991	-5156
2545	-6654
1729	-6815
89	-6371
-2079	-4817
-3282	-1912
-3647	313
-3829	-477
-2753	-3182
477	-4044
1924	-2521
395	-1656
-920	-2522
-2453	-2194
-4009	-1043
-5329	-1833
-5713	-2901
-5157	-2464
-5108	-1127
-5543	663
-5265	2655
-4974	3945
-5608	4157
-5494	3682
-4326	2477
-2631	1724
-1228	1937
-1386	1432
-1400	584
-839	311
-1139	-50
-588	-612
1053	-168
-311	238
-2448	-164
-2493	-869
-2033	-1331
-655	-246
2221	1257
5054	732
6163	-270
6867	1023
5876	2558
2680	1083
597	-1063
361	-1698
912	-1334
2239	-251
5287	42
9254	-2953
11366	-5844
12290	-5534
13018	-2423
13289	499
13995	935
13652	1256
11820	3026
10202	4744
8993	3003
8541	-376
9292	-1066
11062	367
12101	1950
11987	2261
12133	2022
12419	3507
11404	6530
10150	8566
9790	8333
8654	7948
6619	7863
4374	7081
938	6404
-962	6063
570	6221
5007	7464
7152	8436
5782	8685
6123	9700
6542	10457
4754	9999
2761	9070
4739	8325
8280	7485
9980	5744
9437	3743
8035	2901
7042	3518
4569	4431
2722	5423
5514	7366
9340	8917
9178	8471
4743	6379
2961	4957
3851	4674
4452	6121
4260	8830
1428	9009
-446	7842
3240	7373
9222	5492
10495	2629
9109	1579
6550	3755
4500	7315
6364	9018
9685	8960
10785	8455
10350	8337
8499	7373
5911	6291
5540	6408
5887	5806
6233	5252
9121	7106
13419	9444
14962	9220
13552	7157
11101	5020
8599	2446
7022	764
7345	2467
7732	5272
7138	3968
6745	1374
6625	1545
4243	2202
2051	2832
2841	4651
3183	7348
3106	9039
5023	9355
5763	8999
3217	8073
3151	7515
5833	7691
6152	8867
5138	10998
5289	12565
3954	12642
493	10894
-253	8692
1110	7364
4284	7251
9738	7814
11843	8556
11107	9267
10596	8794
8703	8165
5131	8647
2396	9171
2210	9103
3446	8629
3745	7413
2480	5727
1195	3857
3780	3481
6966	4858
6333	5643
4378	6363
4581	8242
5419	9436
4483	8737
3337	5303
3827	1205
4726	-522
5038	-55
5226	2488
3494	4984
417	4985
-434	2167
390	-944
955	-2978
844	-3393
1813	-1894
2499	-299
-222	-1084
-3363	-2104
-3453	-1123
-2021	-446
-1422	-1038
243	-1843
3589	-2600
3071	-2609
-593	-2407
-1066	320
1112	6175
2066	7817
3605	5416
5077	3944
4267	4314
3521	4574
4638	3572
3901	1261
1467	-155
1809	1262
4492	2808
6221	1456
6436	-261
5522	-187
3393	64
2412	302
3066	1940
2278	4050
-110	4287
282	2562
2283	1078
68	648
-2855	1416
-1965	3061
-331	4422
-1023	4903
-1912	3263
-1290	720
-1738	551
-3180	3006
-2688	5770
-225	5522
1793	4324
2756	5713
1782	6961
-780	6243
-2174	4975
-2335	4425
-1292	4392
-1091	3829
-3679	2863
-5778	2112
-6286	1917
-6507	596
-4750	-1255
-2495	-967
-4777	-1020
-7770	-1810
-7218	-647
-4893	222
-5492	-2047
-9070	-5096
-11327	-6224
-11608	-5336
-10074	-3698
-7039	-2055
-3565	-1896
-1394	-2485
-1088	-2926
-915	-490
1197	4692
3651	7384
5461	7353
7372	6108
8988	5137
9421	4285
8000	3279
4160	2940
890	2188
2400	-380
6459	-2875
7903	-3098
6056	-1760
2594	-2160
700	-2986
2278	-2334
4422	-1210
5247	-831
4425	-1999
2931	-2494
2881	-1390
3206	-935
2226	-449
1964	1570
2610	3169
3197	2351
2587	709
-331	-28
-3320	402
-6146	851
-6624	2004
-4375	3017
-2068	2151
-1716	822
-2375	449
-3052	1451
-5513	1904
-7550	34
-7197	-3333
-6677	-5728
-7262	-6670
-7842	-6177
-8848	-5399
-10472	-5899
-10625	-6607
-8825	-7074
-7400	-6807
-7576	-5741
-8165	-5422
-8386	-6155
-8064	-6148
-7531	-5695
-7635	-5927
-7504	-5000
-5418	-2770
-2657	-1338
-2630	-95
-3070	1461
-1994	2196
-1723	1541
-2125	-969
-1163	-2857
402	-2544
1641	-878
2329	642
1632	1264
2517	1221
5269	2073
6519	3794
7067	3928
7683	1894
6566	-332
3801	-1404
4644	-1289
7636	-43
8596	1743
8180	3485
8489	5018
9151	5013
8804	2982
8285	2416
8395	5164
9994	8115
11427	8197
11285	6592
10116	5701
8986	5451
8775	3952
8788	1881
8424	632
8079	-840
8224	-1680
8111	409
7955	4096
8096	6340
8346	6326
8453	4287
8266	1582
7359	2415
6147	3477
4461	1517
1997	248
1150	1383
2682	2560
3561	4093
2776	7015
2299	7533
4706	4956
6474	3321
5801	5148
4624	7092
3400	6817
3188	5822
5169	5522
6733	6298
6339	7829
6781	9261
8244	9491
8472	8808
8068	8703
8750	9297
9437	9505
9881	8952
8943	7836
7382	7217
7733	8246
8221	9552
8597	9894
9743	9216
10395	8210
10093	7842
8898	7248
8028	5789
7601	4055
7181	3039
7686	3541
8958	5409
10206	7150
11019	8465
11221	9485
10972	9759
10061	9586
7890	9372
5479	8404
4131	6545
3356	4830
3111	3526
3925	2751
6090	2433
7980	3732
8063	5331
6639	5043
6476	4585
7558	4560
7161	3250
4383	-186
1529	-3412
1574	-2951
1299	-1218
608	-56
2619	437
5580	615
6244	1387
5971	1794
5730	665
4217	-797
2324	-904
802	-510
514	70
1492	482
2636	998
2318	1169
-339	1072
-2980	2347
-2270	3999
-800	4537
22	4497
1664	4058
3177	3291
3639	3288
2960	3617
2155	3839
1684	4333
1001	5479
297	6382
278	6522
389	6300
683	5978
1527	5671
1578	4868
1063	3938
1313	4479
2027	5373
2409	5403
1974	4869
1288	4144
657	3564
-2021	2820
-5211	1074
-4867	-1955
-3624	-3975
-4021	-3263
-3313	-1176
-1798	612
-1517	1330
-706	1777
-63	1613
-2811	872
-7770	33
-6538	-952
-1507	-1276
-2356	-411
-6440	21
-5890	-1340
-2784	-2889
-2723	-3669
-4880	-5347
-5732	-7144
-5019	-7036
-5111	-5928
-6860	-5828
-7689	-6167
-8059	-5578
-8614	-3987
-7866	-4136
-6153	-6224
-5424	-5760
-4689	-3451
-1304	-2859
711	-3492
-2013	-5172
-6306	-6216
-6181	-5700
-2806	-3287
-1395	-175
-2461	1733
-4851	2175
-8618	1356
-10502	458
-10238	134
-10570	-181
-12708	-1050
-13699	-1668
-12465	-881
-9485	403
-8125	474
-9350	-227
-9322	-936
-7880	-1544
-8809	-1128
-11044	328
-11109	1074
-9010	166
-6368	-1211
-6855	-1954
-9067	-1603
-10866	-1364
-12111	-1795
-11198	-2004
-8909	-2429
-7445	-3748
-5573	-5310
-1263	-4406
-787	-1912
-5513	-2171
-8743	-4104
-9299	-4555
-8988	-4923
-7518	-4876
-5042	-3729
-4085	-4000
-2577	-5369
745	-5187
2304	-4596
2029	-5259
1814	-4940
-4	-4063
-3173	-5098
-4562	-6071
-3564	-5460
-2512	-7068
-1953	-10357
-1277	-10965
302	-8901
1514	-6805
1924	-5212
1868	-2080
2042	589
1663	129
-515	-2355
-2426	-3536
-2274	-4557
-2261	-6800
-2120	-8308
-1137	-7850
1119	-6259
3228	-5504
3996	-5245
3188	-5392
2475	-6266
2021	-6146
1263	-5844
1200	-7054
1417	-8362
501	-8571
-2109	-7066
-3186	-5305
-2072	-5982
-1293	-7832
-2591	-8706
-5163	-8122
-6570	-7850
-7019	-8859
-5123	-8566
-2176	-5923
-2034	-2819
-2609	-486
-194	1781
1946	2788
490	2238
-1043	1053
-1185	-479
-2682	-976
-3008	-7
1283	1241
4385	1860
2939	778
-191	268
-1769	2492
-870	3915
821	3105
66	1667
-2616	822
-3926	1238
-4743	2516
-5534	3066
-4558	2952
-1867	3102
16	2071
841	-932
599	-3770
663	-3837
1156	-2395
2364	-1429
3372	-575
4526	692
5806	1301
6089	-199
4765	-2561
1529	-1947
-764	1041
1048	2945
4487	3116
6239	2384
6521	1284
5544	-143
2891	-218
-256	799
-1465	504
822	-500
4160	-672
7024	-721
8371	-1606
8282	-2298
7421	-2883
5718	-3460
4436	-3904
4210	-3176
3351	-19
3473	1957
5152	784
5351	-2048
4251	-3747
4312	-4316
5082	-4661
5537	-4168
5717	-1179
5366	2006
4971	2381
4784	1206
4247	433
3320	610
2465	1558
2470	3161
3547	5000
4186	5761
3426	5292
2761	4426
3456	3473
3428	2774
1196	2743
29	3392
859	4457
940	5072
1038	4659
2560	3756
3773	3053
3033	2140
1770	1285
1028	1388
-1640	1804
-4806	1929
-3449	2235
-18	2396
828	2376
13	2730
-341	3054
-2171	2589
-3809	1992
-3756	2181
-5136	2617
-6219	2812
-4980	2198
-3656	1141
-4545	919
-5774	-80
-4882	-2137
-3355	-2857
-1581	-2584
2166	-2057
3825	-1425
1902	-598
-276	-537
-1537	-2546
-1581	-6158
-799	-9252
-2106	-10035
-2402	-8072
543	-5377
1844	-4854
1188	-5313
868	-5917
-124	-6192
-108	-3864
1166	-1255
857	-1284
-307	-2609
-459	-2363
-1246	-873
-3112	-578
-4047	-568
-2811	-452
-1703	-1405
-2628	-2851
-4033	-3240
-4153	-3210
-2681	-3807
-1312	-5306
-2214	-6840
-4022	-5879
-3220	-824
-1761	3401
-1431	3978
-2915	1677
-5314	-2036
-5683	-4628
-4031	-3852
-3822	-2090
-5156	-1801
-6425	-2611
-7674	-2615
-8130	-1090
-6884	1115
-5250	1609
-3807	1812
-2900	3531
-4129	4411
-5857	2925
-6344	163
-7093	-1114
-8874	-379
-8993	-40
-6885	-1386
-5429	-3140
-5488	-3896
-6166	-3785
-5892	-4205
-5655	-5056
-6573	-4789
-6959	-4133
-6464	-3877
-6517	-3621
-7443	-3996
-6966	-4076
-5671	-2903
-5089	-2003
-4471	-1913
-4995	-2360
-6899	-2435
-6314	-1612
-3126	-1071
-2168	-1145
-2955	-2119
-4209	-3743
-5208	-3677
-6166	-3461
-7086	-4396
-6805	-4727
-6599	-4733
-6680	-5232
-5226	-6389
-3997	-6652
-4924	-5791
-6356	-6313
-6349	-8891
-5330	-11270
-4502	-10630
-3263	-6516
-2063	-3226
-2954	-3500
-6083	-4225
-8414	-5257
-9050	-5975
-9262	-4950
-8584	-3611
-6690	-3837
-6170	-3833
-6625	-2509
-6473	-2575
-7646	-5861
-9472	-9487
-10139	-10713
-10269	-9740
-9458	-7851
-8173	-7088
-8753	-7139
-9750	-7337
-8686	-7119
-6612	-6657
-4866	-6548
-3656	-5774
-4522	-4910
-7058	-4443
-7350	-3663
-4929	-4072
-3873	-6204
-4595	-8657
-5719	-9801
-6615	-8356
-6581	-4169
-5543	-490
-4664	-45
-4814	-203
-4512	-563
-4006	-1711
-3713	-2880
-2365	-4684
-1096	-5187
-2216	-4289
-3786	-4590
-4136	-5547
-4269	-4329
-4031	-1391
-2788	287
-1773	-137
-2670	-2377
-4243	-6011
-5026	-8689
-5248	-8521
-5049	-6286
-3982	-4435
-3047	-3535
-3456	-4161
-4682	-5727
-6763	-6877
-8985	-6799
-9728	-5818
-8248	-5417
-7095	-6211
-6707	-6865
-7096	-6792
-7351	-6965
-6465	-8174
-5578	-9212
-6290	-9487
-7352	-10204
-7169	-10688
-5967	-10022
-4398	-8898
-2333	-8598
-1300	-9052
-2218	-9114
-3101	-8200
-2974	-6705
-3644	-6465
-5700	-7673
-6341	-8509
-4288	-8403
-1092	-8097
-886	-8215
-2353	-8289
-1919	-6961
-655	-4134
-503	-2421
43	-2964
-124	-4033
-1224	-4051
-1089	-3138
9	-2232
1791	-1363
3232	-1295
2106	-2561
-1076	-3667
